CS:0100:    61                          NEPAZISTAMA
CS:0101:    E8E60D                      CALL 0EEAh
CS:0104:    E9E30D                      JMP 0EEAh
CS:0107:    A1160F                      MOV AX, 0F16h
CS:01C4:    368A4D70                    MOV BYTE PTR SS:[DI+70h], CL
CS:01C8:    2E8A4D70                    MOV BYTE PTR CS:[DI+70h], CL
CS:01CC:    8B5570                      MOV BYTE PTR [DI+70h], DX
CS:01CF:    26884570                    MOV AL, BYTE PTR ES:[DI+70h]
CS:01D3:    36889D0020                  MOV BL, WORD PTR SS:[DI+2000h]
CS:01D8:    895570                      MOV DX, BYTE PTR [DI+70h]
CS:01DB:    0306160F                    ADD BYTE PTR [0F16h], AX
CS:01DF:    0206180F                    ADD BYTE PTR [0F18h], AL
CS:01E3:    0106160F                    ADD AX, BYTE PTR [0F16h]
CS:01E7:    0006180F                    ADD AL, BYTE PTR [0F18h]
CS:01EB:    0415                        ADD AL, 15h
CS:01ED:    80C406                      ADD AH, 06h
CS:01F0:    80C102                      ADD CL, 02h
CS:01F3:    80C608                      ADD DH, 08h
CS:01F6:    81C33412                    ADD BX, 1234h
CS:01FA:    81C62231                    ADD SI, 3122h
CS:01FE:    81C42242                    ADD SP, 4222h
CS:0202:    81C51111                    ADD BP, 1111h
CS:0206:    030F                        ADD BYTE PTR [BX], CX
CS:0208:    03574E                      ADD BYTE PTR [BX+4Eh], DX
CS:020B:    039F800D                    ADD WORD PTR [BX+0D80h], BX
CS:020F:    0330                        ADD BYTE PTR [BX+SI], SI
CS:0211:    037801                      ADD BYTE PTR [BX+SI+01h], DI
CS:0214:    03A89138                    ADD WORD PTR [BX+SI+3891h], BP
CS:0218:    0331                        ADD BYTE PTR [BX+DI], SI
CS:021A:    0324                        ADD BYTE PTR [SI], SP
CS:021C:    03AB3121                    ADD WORD PTR [BP+DI+2131h], BP
CS:0220:    0104                        ADD AX, BYTE PTR [SI]
CS:0222:    010F                        ADD CX, BYTE PTR [BX]
CS:0224:    019F1101                    ADD BX, WORD PTR [BX+0111h]
CS:0228:    015712                      ADD DX, BYTE PTR [BX+12h]
CS:022B:    016022                      ADD SP, BYTE PTR [BX+SI+22h]
CS:022E:    0138                        ADD DI, BYTE PTR [BX+SI]
CS:0230:    01B91222                    ADD DI, WORD PTR [BX+DI+2212h]
CS:0234:    014C02                      ADD CX, BYTE PTR [SI+02h]
CS:0237:    0205                        ADD BYTE PTR [DI], AL
CS:0239:    026501                      ADD BYTE PTR [DI+01h], AH
CS:023C:    02BD1111                    ADD WORD PTR [DI+1111h], BH
CS:0240:    024E00                      ADD BYTE PTR [BP+00h], CL
CS:0243:    029E800D                    ADD WORD PTR [BP+0D80h], BL
CS:0247:    022A                        ADD BYTE PTR [BP+SI], CH
CS:0249:    00822301                    ADD AL, WORD PTR [BP+SI+0123h]
CS:024D:    006222                      ADD AH, BYTE PTR [BP+SI+22h]
CS:0250:    001A                        ADD BL, BYTE PTR [BP+SI]
CS:0252:    00BE2222                    ADD BH, WORD PTR [BP+2222h]
CS:0256:    004E12                      ADD CL, BYTE PTR [BP+12h]
CS:0259:    006E00                      ADD CH, BYTE PTR [BP+00h]
CS:025C:    007522                      ADD DH, BYTE PTR [DI+22h]
CS:025F:    00953212                    ADD DL, WORD PTR [DI+1232h]
CS:0263:    26024570                    ADD BYTE PTR ES:[DI+70h], AL
CS:0267:    26029D0020                  ADD WORD PTR ES:[DI+2000h], BL
CS:026C:    36024D70                    ADD BYTE PTR SS:[DI+70h], CL
CS:0270:    2E024D70                    ADD BYTE PTR CS:[DI+70h], CL
CS:0274:    035570                      ADD BYTE PTR [DI+70h], DX
CS:0277:    26004570                    ADD AL, BYTE PTR ES:[DI+70h]
CS:027B:    36009D0020                  ADD BL, WORD PTR SS:[DI+2000h]
CS:0280:    80451822                    ADD BYTE PTR [DI+18h], 22h
CS:0284:    8085222211                  ADD WORD PTR [DI+2222h], 11h
CS:0289:    80471211                    ADD BYTE PTR [BX+12h], 11h
CS:028D:    800411                      ADD BYTE PTR [SI], 11h
CS:0290:    8186800D3412                ADD WORD PTR [BP+0D80h], 1234h
CS:0296:    81023112                    ADD BYTE PTR [BP+SI], 1231h
CS:029A:    81422D1332                  ADD BYTE PTR [BP+SI+2Dh], 3213h
CS:029F:    81822E163112                ADD WORD PTR [BP+SI+162Eh], 1231h
CS:02A5:    1B06160F                    SBB BYTE PTR [0F16h], AX
CS:02A9:    1A06180F                    SBB BYTE PTR [0F18h], AL
CS:02AD:    1906160F                    SBB AX, BYTE PTR [0F16h]
CS:02B1:    1806180F                    SBB AL, BYTE PTR [0F18h]
CS:02B5:    1C15                        SBB AL, 15h
CS:02B7:    80DC06                      SBB AH, 06h
CS:02BA:    80D902                      SBB CL, 02h
CS:02BD:    80DE08                      SBB DH, 08h
CS:02C0:    81DB3412                    SBB BX, 1234h
CS:02C4:    81DE2231                    SBB SI, 3122h
CS:02C8:    81DC2242                    SBB SP, 4222h
CS:02CC:    81DD1111                    SBB BP, 1111h
CS:02D0:    1B0F                        SBB BYTE PTR [BX], CX
CS:02D2:    1B574E                      SBB BYTE PTR [BX+4Eh], DX
CS:02D5:    1B9F800D                    SBB WORD PTR [BX+0D80h], BX
CS:02D9:    1B30                        SBB BYTE PTR [BX+SI], SI
CS:02DB:    1B7801                      SBB BYTE PTR [BX+SI+01h], DI
CS:02DE:    1BA89138                    SBB WORD PTR [BX+SI+3891h], BP
CS:02E2:    1B31                        SBB BYTE PTR [BX+DI], SI
CS:02E4:    1B24                        SBB BYTE PTR [SI], SP
CS:02E6:    1BAB3121                    SBB WORD PTR [BP+DI+2131h], BP
CS:02EA:    1904                        SBB AX, BYTE PTR [SI]
CS:02EC:    190F                        SBB CX, BYTE PTR [BX]
CS:02EE:    199F1101                    SBB BX, WORD PTR [BX+0111h]
CS:02F2:    195712                      SBB DX, BYTE PTR [BX+12h]
CS:02F5:    196022                      SBB SP, BYTE PTR [BX+SI+22h]
CS:02F8:    1938                        SBB DI, BYTE PTR [BX+SI]
CS:02FA:    19B91222                    SBB DI, WORD PTR [BX+DI+2212h]
CS:02FE:    194C02                      SBB CX, BYTE PTR [SI+02h]
CS:0301:    1A05                        SBB BYTE PTR [DI], AL
CS:0303:    1A6501                      SBB BYTE PTR [DI+01h], AH
CS:0306:    1ABD1111                    SBB WORD PTR [DI+1111h], BH
CS:030A:    1A4E00                      SBB BYTE PTR [BP+00h], CL
CS:030D:    1A9E800D                    SBB WORD PTR [BP+0D80h], BL
CS:0311:    1A2A                        SBB BYTE PTR [BP+SI], CH
CS:0313:    18822301                    SBB AL, WORD PTR [BP+SI+0123h]
CS:0317:    186222                      SBB AH, BYTE PTR [BP+SI+22h]
CS:031A:    181A                        SBB BL, BYTE PTR [BP+SI]
CS:031C:    18BE2222                    SBB BH, WORD PTR [BP+2222h]
CS:0320:    184E12                      SBB CL, BYTE PTR [BP+12h]
CS:0323:    186E00                      SBB CH, BYTE PTR [BP+00h]
CS:0326:    187522                      SBB DH, BYTE PTR [DI+22h]
CS:0329:    18953212                    SBB DL, WORD PTR [DI+1232h]
CS:032D:    261A4570                    SBB BYTE PTR ES:[DI+70h], AL
CS:0331:    261A9D0020                  SBB WORD PTR ES:[DI+2000h], BL
CS:0336:    361A4D70                    SBB BYTE PTR SS:[DI+70h], CL
CS:033A:    2E1A4D70                    SBB BYTE PTR CS:[DI+70h], CL
CS:033E:    1B5570                      SBB BYTE PTR [DI+70h], DX
CS:0341:    26184570                    SBB AL, BYTE PTR ES:[DI+70h]
CS:0345:    36189D0020                  SBB BL, WORD PTR SS:[DI+2000h]
CS:034A:    805D1822                    SBB BYTE PTR [DI+18h], 22h
CS:034E:    809D222211                  SBB WORD PTR [DI+2222h], 11h
CS:0353:    805F1211                    SBB BYTE PTR [BX+12h], 11h
CS:0357:    801C11                      SBB BYTE PTR [SI], 11h
CS:035A:    819E56343412                SBB WORD PTR [BP+3456h], 1234h
CS:0360:    811A3112                    SBB BYTE PTR [BP+SI], 1231h
CS:0364:    815A451332                  SBB BYTE PTR [BP+SI+45h], 3213h
CS:0369:    819A78563112                SBB WORD PTR [BP+SI+5678h], 1231h
CS:036F:    1306160F                    ADC BYTE PTR [0F16h], AX
CS:0373:    1206180F                    ADC BYTE PTR [0F18h], AL
CS:0377:    1106160F                    ADC AX, BYTE PTR [0F16h]
CS:037B:    1006180F                    ADC AL, BYTE PTR [0F18h]
CS:037F:    1415                        ADC AL, 15h
CS:0381:    80D406                      ADC AH, 06h
CS:0384:    80D102                      ADC CL, 02h
CS:0387:    80D608                      ADC DH, 08h
CS:038A:    81D33412                    ADC BX, 1234h
CS:038E:    81D62231                    ADC SI, 3122h
CS:0392:    81D42242                    ADC SP, 4222h
CS:0396:    81D51111                    ADC BP, 1111h
CS:039A:    130F                        ADC BYTE PTR [BX], CX
CS:039C:    135778                      ADC BYTE PTR [BX+78h], DX
CS:039F:    139F5634                    ADC WORD PTR [BX+3456h], BX
CS:03A3:    1330                        ADC BYTE PTR [BX+SI], SI
CS:03A5:    137801                      ADC BYTE PTR [BX+SI+01h], DI
CS:03A8:    13A89138                    ADC WORD PTR [BX+SI+3891h], BP
CS:03AC:    1331                        ADC BYTE PTR [BX+DI], SI
CS:03AE:    1324                        ADC BYTE PTR [SI], SP
CS:03B0:    13AB3121                    ADC WORD PTR [BP+DI+2131h], BP
CS:03B4:    1104                        ADC AX, BYTE PTR [SI]
CS:03B6:    110F                        ADC CX, BYTE PTR [BX]
CS:03B8:    119F1101                    ADC BX, WORD PTR [BX+0111h]
CS:03BC:    115712                      ADC DX, BYTE PTR [BX+12h]
CS:03BF:    116022                      ADC SP, BYTE PTR [BX+SI+22h]
CS:03C2:    1138                        ADC DI, BYTE PTR [BX+SI]
CS:03C4:    11B91222                    ADC DI, WORD PTR [BX+DI+2212h]
CS:03C8:    114C02                      ADC CX, BYTE PTR [SI+02h]
CS:03CB:    1205                        ADC BYTE PTR [DI], AL
CS:03CD:    126501                      ADC BYTE PTR [DI+01h], AH
CS:03D0:    12BD1111                    ADC WORD PTR [DI+1111h], BH
CS:03D4:    124E00                      ADC BYTE PTR [BP+00h], CL
CS:03D7:    129E5634                    ADC WORD PTR [BP+3456h], BL
CS:03DB:    122A                        ADC BYTE PTR [BP+SI], CH
CS:03DD:    10822301                    ADC AL, WORD PTR [BP+SI+0123h]
CS:03E1:    106222                      ADC AH, BYTE PTR [BP+SI+22h]
CS:03E4:    101A                        ADC BL, BYTE PTR [BP+SI]
CS:03E6:    10BE2222                    ADC BH, WORD PTR [BP+2222h]
CS:03EA:    104E12                      ADC CL, BYTE PTR [BP+12h]
CS:03ED:    106E00                      ADC CH, BYTE PTR [BP+00h]
CS:03F0:    107522                      ADC DH, BYTE PTR [DI+22h]
CS:03F3:    10953212                    ADC DL, WORD PTR [DI+1232h]
CS:03F7:    26124570                    ADC BYTE PTR ES:[DI+70h], AL
CS:03FB:    26129D0020                  ADC WORD PTR ES:[DI+2000h], BL
CS:0400:    36124D70                    ADC BYTE PTR SS:[DI+70h], CL
CS:0404:    2E124D70                    ADC BYTE PTR CS:[DI+70h], CL
CS:0408:    135570                      ADC BYTE PTR [DI+70h], DX
CS:040B:    26104570                    ADC AL, BYTE PTR ES:[DI+70h]
CS:040F:    36109D0020                  ADC BL, WORD PTR SS:[DI+2000h]
CS:0414:    80551822                    ADC BYTE PTR [DI+18h], 22h
CS:0418:    8095222211                  ADC WORD PTR [DI+2222h], 11h
CS:041D:    80571211                    ADC BYTE PTR [BX+12h], 11h
CS:0421:    801411                      ADC BYTE PTR [SI], 11h
CS:0424:    819656343412                ADC WORD PTR [BP+3456h], 1234h
CS:042A:    81123112                    ADC BYTE PTR [BP+SI], 1231h
CS:042E:    8152451332                  ADC BYTE PTR [BP+SI+45h], 3213h
CS:0433:    819278563112                ADC WORD PTR [BP+SI+5678h], 1231h
CS:0439:    2B06160F                    SUB BYTE PTR [0F16h], AX
CS:043D:    2A06180F                    SUB BYTE PTR [0F18h], AL
CS:0441:    2906160F                    SUB AX, BYTE PTR [0F16h]
CS:0445:    2806180F                    SUB AL, BYTE PTR [0F18h]
CS:0449:    2C15                        SUB AL, 15h
CS:044B:    80EC06                      SUB AH, 06h
CS:044E:    80E902                      SUB CL, 02h
CS:0451:    80EE08                      SUB DH, 08h
CS:0454:    81EB3412                    SUB BX, 1234h
CS:0458:    81EE2231                    SUB SI, 3122h
CS:045C:    81EC2242                    SUB SP, 4222h
CS:0460:    81ED1111                    SUB BP, 1111h
CS:0464:    2B0F                        SUB BYTE PTR [BX], CX
CS:0466:    2B5778                      SUB BYTE PTR [BX+78h], DX
CS:0469:    2B9F5634                    SUB WORD PTR [BX+3456h], BX
CS:046D:    2B30                        SUB BYTE PTR [BX+SI], SI
CS:046F:    2B7801                      SUB BYTE PTR [BX+SI+01h], DI
CS:0472:    2BA89138                    SUB WORD PTR [BX+SI+3891h], BP
CS:0476:    2B31                        SUB BYTE PTR [BX+DI], SI
CS:0478:    2B24                        SUB BYTE PTR [SI], SP
CS:047A:    2BAB3121                    SUB WORD PTR [BP+DI+2131h], BP
CS:047E:    2904                        SUB AX, BYTE PTR [SI]
CS:0480:    290F                        SUB CX, BYTE PTR [BX]
CS:0482:    299F1101                    SUB BX, WORD PTR [BX+0111h]
CS:0486:    295712                      SUB DX, BYTE PTR [BX+12h]
CS:0489:    296022                      SUB SP, BYTE PTR [BX+SI+22h]
CS:048C:    2938                        SUB DI, BYTE PTR [BX+SI]
CS:048E:    29B91222                    SUB DI, WORD PTR [BX+DI+2212h]
CS:0492:    294C02                      SUB CX, BYTE PTR [SI+02h]
CS:0495:    2A05                        SUB BYTE PTR [DI], AL
CS:0497:    2A6501                      SUB BYTE PTR [DI+01h], AH
CS:049A:    2ABD1111                    SUB WORD PTR [DI+1111h], BH
CS:049E:    2A4E00                      SUB BYTE PTR [BP+00h], CL
CS:04A1:    2A9E5634                    SUB WORD PTR [BP+3456h], BL
CS:04A5:    2A2A                        SUB BYTE PTR [BP+SI], CH
CS:04A7:    28822301                    SUB AL, WORD PTR [BP+SI+0123h]
CS:04AB:    286222                      SUB AH, BYTE PTR [BP+SI+22h]
CS:04AE:    281A                        SUB BL, BYTE PTR [BP+SI]
CS:04B0:    28BE2222                    SUB BH, WORD PTR [BP+2222h]
CS:04B4:    284E12                      SUB CL, BYTE PTR [BP+12h]
CS:04B7:    286E00                      SUB CH, BYTE PTR [BP+00h]
CS:04BA:    287522                      SUB DH, BYTE PTR [DI+22h]
CS:04BD:    28953212                    SUB DL, WORD PTR [DI+1232h]
CS:04C1:    262A4570                    SUB BYTE PTR ES:[DI+70h], AL
CS:04C5:    262A9D0020                  SUB WORD PTR ES:[DI+2000h], BL
CS:04CA:    362A4D70                    SUB BYTE PTR SS:[DI+70h], CL
CS:04CE:    2E2A4D70                    SUB BYTE PTR CS:[DI+70h], CL
CS:04D2:    2B5570                      SUB BYTE PTR [DI+70h], DX
CS:04D5:    26284570                    SUB AL, BYTE PTR ES:[DI+70h]
CS:04D9:    36289D0020                  SUB BL, WORD PTR SS:[DI+2000h]
CS:04DE:    806D1822                    SUB BYTE PTR [DI+18h], 22h
CS:04E2:    80AD222211                  SUB WORD PTR [DI+2222h], 11h
CS:04E7:    806F1211                    SUB BYTE PTR [BX+12h], 11h
CS:04EB:    802C11                      SUB BYTE PTR [SI], 11h
CS:04EE:    81AE56343412                SUB WORD PTR [BP+3456h], 1234h
CS:04F4:    812A3112                    SUB BYTE PTR [BP+SI], 1231h
CS:04F8:    816A451332                  SUB BYTE PTR [BP+SI+45h], 3213h
CS:04FD:    81AA78563112                SUB WORD PTR [BP+SI+5678h], 1231h
CS:0503:    50                          PUSH AX
CS:0504:    53                          PUSH BX
CS:0505:    51                          PUSH CX
CS:0506:    52                          PUSH DX
CS:0507:    55                          PUSH BP
CS:0508:    57                          PUSH DI
CS:0509:    06                          PUSH ES
CS:050A:    0E                          PUSH CS
CS:050B:    16                          PUSH SS
CS:050C:    1E                          PUSH DS
CS:050D:    FF37                        PUSH BYTE PTR [BX]
CS:050F:    FF7711                      PUSH BYTE PTR [BX+11h]
CS:0512:    FFB72222                    PUSH WORD PTR [BX+2222h]
CS:0516:    FF30                        PUSH BYTE PTR [BX+SI]
CS:0518:    FFB02222                    PUSH WORD PTR [BX+SI+2222h]
CS:051C:    FF31                        PUSH BYTE PTR [BX+DI]
CS:051E:    FF35                        PUSH BYTE PTR [DI]
CS:0520:    FF7523                      PUSH BYTE PTR [DI+23h]
CS:0523:    FF7600                      PUSH BYTE PTR [BP+00h]
CS:0526:    FFB32301                    PUSH WORD PTR [BP+DI+0123h]
CS:052A:    26FF7570                    PUSH BYTE PTR ES:[DI+70h]
CS:052E:    26FFB50020                  PUSH WORD PTR ES:[DI+2000h]
CS:0533:    36FF7570                    PUSH BYTE PTR SS:[DI+70h]
CS:0537:    2EFF7570                    PUSH BYTE PTR CS:[DI+70h]
CS:053B:    FF7570                      PUSH BYTE PTR [DI+70h]
CS:053E:    26FF7570                    PUSH BYTE PTR ES:[DI+70h]
CS:0542:    36FFB50020                  PUSH WORD PTR SS:[DI+2000h]
CS:0547:    58                          POP AX
CS:0548:    5B                          POP BX
CS:0549:    59                          POP CX
CS:054A:    5A                          POP DX
CS:054B:    5D                          POP BP
CS:054C:    5F                          POP DI
CS:054D:    07                          POP ES
CS:054E:    17                          POP SS
CS:054F:    1F                          POP DS
CS:0550:    8F07                        POP BYTE PTR [BX]
CS:0552:    8F4711                      POP BYTE PTR [BX+11h]
CS:0555:    8F872222                    POP WORD PTR [BX+2222h]
CS:0559:    8F00                        POP BYTE PTR [BX+SI]
CS:055B:    8F802222                    POP WORD PTR [BX+SI+2222h]
CS:055F:    8F01                        POP BYTE PTR [BX+DI]
CS:0561:    8F05                        POP BYTE PTR [DI]
CS:0563:    8F4523                      POP BYTE PTR [DI+23h]
CS:0566:    8F4600                      POP BYTE PTR [BP+00h]
CS:0569:    8F832301                    POP WORD PTR [BP+DI+0123h]
CS:056D:    268F4570                    POP BYTE PTR ES:[DI+70h]
CS:0571:    268F850020                  POP WORD PTR ES:[DI+2000h]
CS:0576:    368F4570                    POP BYTE PTR SS:[DI+70h]
CS:057A:    2E8F4570                    POP BYTE PTR CS:[DI+70h]
CS:057E:    8F4570                      POP BYTE PTR [DI+70h]
CS:0581:    268F4570                    POP BYTE PTR ES:[DI+70h]
CS:0585:    368F850020                  POP WORD PTR SS:[DI+2000h]
CS:058A:    90                          NOP
CS:058B:    91                          CXHG AX, CX
CS:058C:    92                          CXHG AX, DX
CS:058D:    93                          CXHG AX, BX
CS:058E:    94                          CXHG AX, SP
CS:058F:    95                          CXHG AX, BP
CS:0590:    96                          CXHG AX, SI
CS:0591:    97                          CXHG AX, DI
CS:0592:    86C0                        XCHG AL, AL
CS:0594:    86E1                        XCHG CL, CL
CS:0596:    86E0                        XCHG AL, AL
CS:0598:    86DA                        XCHG DL, DL
CS:059A:    86EE                        XCHG DH, DH
CS:059C:    87FB                        XCHG BX, BX
CS:059E:    87CB                        XCHG BX, BX
CS:05A0:    87DA                        XCHG DX, DX
CS:05A2:    87C9                        XCHG CX, CX
CS:05A4:    87DC                        XCHG SP, SP
CS:05A6:    87EE                        XCHG SI, SI
CS:05A8:    87F9                        XCHG CX, CX
CS:05AA:    87FF                        XCHG DI, DI
CS:05AC:    87F5                        XCHG BP, BP
CS:05AE:    87CA                        XCHG DX, DX
CS:05B0:    862F                        XCHG BYTE PTR [BX], CH
CS:05B2:    864600                      XCHG BYTE PTR [BP+00h], AL
CS:05B5:    8608                        XCHG BYTE PTR [BX+SI], CL
CS:05B7:    86861202                    XCHG WORD PTR [BP+0212h], AL
CS:05BB:    8614                        XCHG BYTE PTR [SI], DL
CS:05BD:    8737                        XCHG BYTE PTR [BX], SI
CS:05BF:    8733                        XCHG BYTE PTR [BP+DI], SI
CS:05C1:    8708                        XCHG BYTE PTR [BX+SI], CX
CS:05C3:    87833502                    XCHG WORD PTR [BP+DI+0235h], AX
CS:05C7:    87AC5421                    XCHG WORD PTR [SI+2154h], BP
CS:05CB:    26864570                    XCHG BYTE PTR ES:[DI+70h], AL
CS:05CF:    26869D0020                  XCHG WORD PTR ES:[DI+2000h], BL
CS:05D4:    36864D70                    XCHG BYTE PTR SS:[DI+70h], CL
CS:05D8:    2E864D70                    XCHG BYTE PTR CS:[DI+70h], CL
CS:05DC:    875570                      XCHG BYTE PTR [DI+70h], DX
CS:05DF:    26864570                    XCHG BYTE PTR ES:[DI+70h], AL
CS:05E3:    36869D0020                  XCHG WORD PTR SS:[DI+2000h], BL
CS:05E8:    E62222                      OUT 22h, AL
CS:05EA:    E70202                      OUT 02h, AX
CS:05EC:    E50202                      IN AX, 02h
CS:05EE:    E43232                      IN AL, 32h
CS:05F0:    BD180F                      MOV BP, 0F18h
CS:05F3:    B9160F                      MOV CX, 0F16h
CS:05F6:    C44C12                      LES CX, BYTE PTR [SI+12h]
CS:05F9:    C40A                        LES CX, BYTE PTR [BP+SI]
CS:05FB:    C5971203                    LDS DX, WORD PTR [BX+0312h]
CS:05FF:    C507                        LDS AX, BYTE PTR [BX]
CS:0601:    D7                          XLAT
CS:0602:    9F                          LAHF
CS:0603:    9E                          SAHF
CS:0604:    9C                          PUSHF
CS:0605:    9D                          POPF
CS:0606:    37                          AAA
CS:0607:    27                          DAA
CS:0608:    3F                          AAS
CS:0609:    2F                          DAS
CS:060A:    D40A                        AAM
CS:060C:    D50A                        AAD
CS:060E:    98                          CBW
CS:060F:    99                          CWD
CS:0610:    F3                          REP
CS:0611:    F2                          REPNZ
CS:0612:    A4                          MOVSB
CS:0613:    A5                          MOVSW
CS:0614:    A6                          CMPSB
CS:0615:    A7                          CMPSW
CS:0616:    AE                          SCASB
CS:0617:    AF                          SCASW
CS:0618:    AC                          LODSB
CS:0619:    AD                          LODSW
CS:061A:    AA                          STOSB
CS:061B:    AB                          STOSW
CS:061C:    CE                          INTO
CS:061D:    C3                          RET
CS:061E:    CB                          RET
CS:061F:    C23412                      RET 1234h
CS:0622:    CA3412                      RET 1234h
CS:0625:    40                          INC AX
CS:0626:    43                          INC BX
CS:0627:    42                          INC DX
CS:0628:    FE4518                      INC BYTE PTR [DI+18h]
CS:062B:    FE852222                    INC WORD PTR [DI+2222h]
CS:062F:    FE4712                      INC BYTE PTR [BX+12h]
CS:0632:    FE04                        INC BYTE PTR [SI]
CS:0634:    FF865634                    INC WORD PTR [BP+3456h]
CS:0638:    FF02                        INC BYTE PTR [BP+SI]
CS:063A:    FF4245                      INC BYTE PTR [BP+SI+45h]
CS:063D:    FF827856                    INC WORD PTR [BP+SI+5678h]
CS:0641:    26FF4570                    INC BYTE PTR ES:[DI+70h]
CS:0645:    26FF850020                  INC WORD PTR ES:[DI+2000h]
CS:064A:    36FF4570                    INC BYTE PTR SS:[DI+70h]
CS:064E:    2EFF4570                    INC BYTE PTR CS:[DI+70h]
CS:0652:    FF4570                      INC BYTE PTR [DI+70h]
CS:0655:    26FF4570                    INC BYTE PTR ES:[DI+70h]
CS:0659:    36FF850020                  INC WORD PTR SS:[DI+2000h]
CS:065E:    48                          DEC AX
CS:065F:    4B                          DEC BX
CS:0660:    49                          DEC CX
CS:0661:    FE4D18                      DEC BYTE PTR [DI+18h]
CS:0664:    FE8D2222                    DEC WORD PTR [DI+2222h]
CS:0668:    FE4F12                      DEC BYTE PTR [BX+12h]
CS:066B:    FE0C                        DEC BYTE PTR [SI]
CS:066D:    FF8E5634                    DEC WORD PTR [BP+3456h]
CS:0671:    FF0A                        DEC BYTE PTR [BP+SI]
CS:0673:    FF4A45                      DEC BYTE PTR [BP+SI+45h]
CS:0676:    FF8A7856                    DEC WORD PTR [BP+SI+5678h]
CS:067A:    26FF4D70                    DEC BYTE PTR ES:[DI+70h]
